계좌	O
이체	O
는	O
하나은행	B-금융
321-654-987654	I-금융
로	O
부탁	O
합니다	O
.	O

생활	O
패턴	O
에서	O
야식	B-생활패턴
문제가	O
나타납니다	O
.	O

내부	O
시스템	O
주소	O
는	O
https://care.mycenter.kr	B-URL
입니다	O
.	O

최근	O
총	B-상담이력
4	I-상담이력
회기	I-상담이력
동안	O
공황	B-정신건강
증상이	O
지속	O
되었습니다	O
.	O

본인	O
확인	O
번호	O
는	O
S12349876	B-신원
입니다	O
.	O

본인	O
확인	O
번호	O
는	O
S12349876	B-신원
입니다	O
.	O

저	O
는	O
최하늘	B-이름
입니다	O
.	O

과거	O
가정폭력	B-사건경험
경험	O
으로	O
어려움	O
을	O
겪었습니다	O
.	O

본인	O
확인	O
번호	O
는	O
M87654321	B-신원
입니다	O
.	O

연락처	O
는	O
01012345678	B-번호
이고	O
메일	O
은	O
contact@mind-care.co.kr	B-계정
입니다	O
.	O

최근	O
초진	B-상담이력
기록	I-상담이력
동안	O
악몽	B-정신건강
증상이	O
지속	O
되었습니다	O
.	O

내부	O
시스템	O
주소	O
는	O
http://intra.example.com/doc/1	B-URL
입니다	O
.	O

내부	O
시스템	O
주소	O
는	O
192.168.10.20	B-URL
입니다	O
.	O

본인	O
확인	O
번호	O
는	O
901231-3456789	B-신원
입니다	O
.	O

계좌	O
이체	O
는	O
농협	B-금융
302-1234-5678-91	I-금융
로	O
부탁	O
합니다	O
.	O

현재	O
소속	O
은	O
XYZ기업	B-소속
인사팀	I-소속
이고	O
직무	O
는	O
상담	O
입니다	O
.	O

계좌	O
이체	O
는	O
토스	B-금융
123-4567-890123	I-금융
로	O
부탁	O
합니다	O
.	O

거주지	O
는	O
광주광역시	B-주소
서구	I-주소
치평동	I-주소
100-3	I-주소
(62000)	I-주소
입니다	O
.	O

최근	O
재진	B-상담이력
기록	I-상담이력
동안	O
악몽	B-정신건강
증상이	O
지속	O
되었습니다	O
.	O

계좌	O
이체	O
는	O
하나은행	B-금융
321-654-987654	I-금융
로	O
부탁	O
합니다	O
.	O

본인	O
확인	O
번호	O
는	O
M87654321	B-신원
입니다	O
.	O

과거	O
직장	B-사건경험
괴롭힘	I-사건경험
경험	O
으로	O
어려움	O
을	O
겪었습니다	O
.	O

현재	O
소속	O
은	O
희망클리닉	B-소속
상담센터	I-소속
이고	O
직무	O
는	O
상담	O
입니다	O
.	O

현재	O
소속	O
은	O
XYZ기업	B-소속
인사팀	I-소속
이고	O
직무	O
는	O
상담	O
입니다	O
.	O

현재	O
소속	O
은	O
희망클리닉	B-소속
상담센터	I-소속
이고	O
직무	O
는	O
상담	O
입니다	O
.	O

계좌	O
이체	O
는	O
농협	B-금융
302-1234-5678-91	I-금융
로	O
부탁	O
합니다	O
.	O

계좌	O
이체	O
는	O
토스	B-금융
123-4567-890123	I-금융
로	O
부탁	O
합니다	O
.	O

연락처	O
는	O
070-1111-2222	B-번호
이고	O
메일	O
은	O
seohyun.kim@mail.kr	B-계정
입니다	O
.	O

본인	O
확인	O
번호	O
는	O
611010-2345678	B-신원
입니다	O
.	O

본인	O
확인	O
번호	O
는	O
S12349876	B-신원
입니다	O
.	O

현재	O
소속	O
은	O
XYZ기업	B-소속
인사팀	I-소속
이고	O
직무	O
는	O
상담	O
입니다	O
.	O

계좌	O
이체	O
는	O
토스	B-금융
123-4567-890123	I-금융
로	O
부탁	O
합니다	O
.	O

최근	O
초진	B-상담이력
기록	I-상담이력
동안	O
불안	B-정신건강
증상이	O
지속	O
되었습니다	O
.	O

내부	O
시스템	O
주소	O
는	O
http://intra.example.com/doc/1	B-URL
입니다	O
.	O

저	O
는	O
오민아	B-이름
입니다	O
.	O

내부	O
시스템	O
주소	O
는	O
http://intra.example.com/doc/1	B-URL
입니다	O
.	O

거주지	O
는	O
광주광역시	B-주소
서구	I-주소
치평동	I-주소
100-3	I-주소
(62000)	I-주소
입니다	O
.	O

최근	O
다음	B-상담이력
세션	I-상담이력
동안	O
강박	B-정신건강
증상이	O
지속	O
되었습니다	O
.	O

거주지	O
는	O
광주광역시	B-주소
서구	I-주소
치평동	I-주소
100-3	I-주소
(62000)	I-주소
입니다	O
.	O

본인	O
확인	O
번호	O
는	O
M87654321	B-신원
입니다	O
.	O

과거	O
가정폭력	B-사건경험
경험	O
으로	O
어려움	O
을	O
겪었습니다	O
.	O

내부	O
시스템	O
주소	O
는	O
http://intra.example.com/doc/1	B-URL
입니다	O
.	O

연락처	O
는	O
02.345.6789	B-번호
이고	O
메일	O
은	O
seohyun.kim@mail.kr	B-계정
입니다	O
.	O

연락처	O
는	O
031 777 9999	B-번호
이고	O
메일	O
은	O
seohyun.kim@mail.kr	B-계정
입니다	O
.	O

본인	O
확인	O
번호	O
는	O
M87654321	B-신원
입니다	O
.	O

연락처	O
는	O
031 777 9999	B-번호
이고	O
메일	O
은	O
seohyun.kim@mail.kr	B-계정
입니다	O
.	O

생활	O
패턴	O
에서	O
수면	B-생활패턴
시간	I-생활패턴
문제가	O
나타납니다	O
.	O

거주지	O
는	O
대전시	B-주소
유성구	I-주소
궁동	I-주소
22-7	I-주소
입니다	O
.	O

본인	O
확인	O
번호	O
는	O
S12349876	B-신원
입니다	O
.	O

연락처	O
는	O
031 777 9999	B-번호
이고	O
메일	O
은	O
seohyun.kim@mail.kr	B-계정
입니다	O
.	O

최근	O
재진	B-상담이력
기록	I-상담이력
동안	O
불안	B-정신건강
증상이	O
지속	O
되었습니다	O
.	O

연락처	O
는	O
070-1111-2222	B-번호
이고	O
메일	O
은	O
seohyun.kim@mail.kr	B-계정
입니다	O
.	O

연락처	O
는	O
02.345.6789	B-번호
이고	O
메일	O
은	O
contact@mind-care.co.kr	B-계정
입니다	O
.	O

계좌	O
이체	O
는	O
하나은행	B-금융
321-654-987654	I-금융
로	O
부탁	O
합니다	O
.	O

내부	O
시스템	O
주소	O
는	O
http://intra.example.com/doc/1	B-URL
입니다	O
.	O

내부	O
시스템	O
주소	O
는	O
https://care.mycenter.kr	B-URL
입니다	O
.	O
